Time;Bottom;Front;Top;Bottom vertex;Top vertex
35828;289.46;109.22;44.665;285.47;44.232
35848;289.47;109.23;44.669;285.48;44.236
35868;289.47;109.23;44.672;285.48;44.239
35888;289.48;109.23;44.675;285.48;44.242
35908;289.48;109.24;44.679;285.49;44.246
35928;289.48;109.24;44.682;285.49;44.249
35948;289.49;109.24;44.686;285.5;44.252
35968;289.49;109.25;44.689;285.5;44.256
35988;289.5;109.25;44.692;285.5;44.259
36000;289.5;109.25;44.694;285.51;44.261
